Hour,Temperature(C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
6.0,12.6,64.0,1.3,1348.0,5.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
7.0,20.3,74.0,1.8,1372.0,15.5,0.07,0.0,0.0,Autumn,No Holiday,Yes
,22.6,86.0,0.5,1076.0,20.1,0.0,0.1,0.0,Summer,No Holiday,Yes
6.0,27.4,77.0,0.7,1113.0,23.0,0.0,0.0,0.0,Summer,No Holiday,Yes
13.0,-7.0,25.0,4.2,1999.0,-23.7,2.29,0.0,0.0,Winter,No Holiday,Yes
4.0,27.1,91.0,0.9,585.0,25.4,0.0,,0.0,Summer,No Holiday,Yes
6.0,16.7,85.0,1.0,2000.0,14.1,0.03,0.0,0.0,Summer,No Holiday,Yes
20.0,1.7,73.0,,,-2.6,0.0,0.0,0.0,Winter,No Holiday,Yes
7.0,27.8,63.0,1.2,1781.0,20.1,0.32,0.0,0.0,Summer,No Holiday,Yes
20.0,-2.8,39.0,1.7,1702.0,-14.8,0.0,0.0,0.0,Winter,No Holiday,
21.0,11.4,74.0,1.9,498.0,6.9,0.0,0.0,0.0,Autumn,No Holiday,No
22.0,-7.9,40.0,2.5,1997.0,-19.1,0.0,0.0,0.0,Winter,No Holiday,Yes
22.0,9.0,65.0,1.7,1953.0,2.7,0.0,0.0,0.0,Spring,,Yes
5.0,22.5,66.0,1.5,2000.0,15.8,0.0,0.0,0.0,,No Holiday,Yes
3.0,20.4,59.0,1.0,,12.1,0.0,0.0,0.0,Summer,No Holiday,Yes
17.0,24.1,89.0,1.9,2000.0,,0.58,0.0,0.0,Summer,No Holiday,Yes
21.0,13.4,73.0,1.5,325.0,8.6,,0.0,0.0,Spring,No Holiday,Yes
22.0,16.3,25.0,2.0,2000.0,-3.7,0.0,0.0,0.0,Spring,No Holiday,Yes
15.0,36.8,36.0,,2000.0,19.2,2.46,0.0,0.0,Summer,No Holiday,Yes
7.0,18.2,75.0,1.4,2000.0,13.6,0.56,0.0,0.0,Summer,No Holiday,Yes
0.0,13.3,64.0,1.7,860.0,6.6,0.0,,0.0,Autumn,No Holiday,Yes
13.0,2.5,36.0,3.7,1578.0,-11.0,1.15,0.0,0.7,Winter,Holiday,Yes
3.0,9.1,60.0,2.8,2000.0,1.7,0.0,,0.0,Autumn,No Holiday,Yes
3.0,20.6,98.0,0.8,1986.0,20.2,0.0,0.5,0.0,Summer,No Holiday,Yes
4.0,10.2,83.0,3.5,554.0,7.4,0.0,0.0,0.0,Spring,No Holiday,No
0.0,4.2,76.0,,870.0,0.3,0.0,0.0,0.0,Autumn,,Yes
3.0,-8.5,35.0,2.7,2000.0,-21.2,0.0,0.0,0.0,Winter,No Holiday,Yes
23.0,20.1,82.0,3.6,494.0,16.9,0.0,0.0,0.0,Summer,No Holiday,Yes
20.0,-2.1,38.0,2.0,2000.0,-14.5,0.0,0.0,0.0,Winter,Holiday,Yes
4.0,3.3,80.0,2.1,232.0,0.1,0.0,0.0,0.0,Winter,No Holiday,Yes
5.0,3.3,53.0,0.4,1208.0,-5.3,0.0,0.0,0.0,Spring,No Holiday,Yes
12.0,-3.7,66.0,1.1,1140.0,-9.1,0.45,0.2,0.4,Winter,No Holiday,Yes
17.0,32.4,50.0,2.2,2000.0,20.6,1.92,0.0,0.0,Summer,No Holiday,Yes
4.0,-5.6,74.0,4.0,387.0,-9.5,0.0,0.0,0.2,Winter,No Holiday,Yes
13.0,-11.0,27.0,4.0,1959.0,,1.26,0.0,1.0,Winter,No Holiday,Yes
4.0,11.0,69.0,0.6,1510.0,5.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
9.0,22.3,84.0,1.9,751.0,,0.47,0.0,0.0,Autumn,No Holiday,Yes
1.0,-5.1,51.0,1.5,1550.0,-13.6,0.0,0.0,0.0,Winter,No Holiday,Yes
2.0,0.8,42.0,0.5,1275.0,-10.6,0.0,0.0,0.0,Winter,No Holiday,Yes
3.0,-5.5,56.0,1.1,1453.0,-12.9,0.0,0.0,0.0,Winter,No Holiday,Yes
3.0,21.9,88.0,0.9,274.0,19.8,0.0,0.0,0.0,Summer,No Holiday,Yes
4.0,9.9,67.0,1.1,820.0,4.0,0.0,0.0,0.0,Spring,No Holiday,Yes
18.0,30.0,60.0,2.5,1933.0,21.3,0.99,0.0,0.0,Summer,No Holiday,Yes
21.0,19.3,50.0,1.7,1381.0,8.6,0.0,0.0,0.0,Spring,No Holiday,Yes
16.0,31.3,52.0,1.2,2000.0,20.2,1.63,0.0,0.0,Summer,No Holiday,Yes
19.0,11.9,71.0,2.7,589.0,6.7,0.0,0.0,0.0,Autumn,No Holiday,No
5.0,-10.8,48.0,0.8,1648.0,-19.6,0.0,0.0,0.0,Winter,No Holiday,Yes
9.0,0.3,97.0,3.0,34.0,-0.1,0.0,9.1,7.1,Autumn,No Holiday,Yes
,20.0,22.0,1.6,1950.0,-2.3,2.29,0.0,0.0,Autumn,No Holiday,Yes
2.0,9.5,58.0,3.0,2000.0,1.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
0.0,11.6,61.0,0.7,673.0,4.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
15.0,-1.2,31.0,0.8,1732.0,-16.2,0.47,0.0,0.0,Winter,No Holiday,Yes
4.0,-6.7,65.0,1.1,1705.0,-12.1,0.0,0.0,0.0,Winter,No Holiday,Yes
14.0,3.2,26.0,2.2,1499.0,-14.5,1.16,0.0,0.0,Winter,No Holiday,Yes
12.0,-12.8,25.0,3.2,1981.0,-28.7,1.16,0.0,0.6,,No Holiday,Yes
22.0,22.7,44.0,1.5,2000.0,9.8,0.0,0.0,0.0,Summer,No Holiday,Yes
5.0,10.8,82.0,0.3,1778.0,7.8,0.0,0.0,0.0,Autumn,No Holiday,No
19.0,29.3,78.0,0.0,988.0,25.0,0.15,0.0,0.0,Summer,No Holiday,Yes
23.0,,72.0,1.5,1071.0,-2.0,0.0,0.0,0.0,Spring,No Holiday,Yes
4.0,26.1,85.0,0.6,1081.0,23.3,0.0,0.0,0.0,Summer,No Holiday,Yes
13.0,-5.4,32.0,5.1,1986.0,-19.5,1.24,0.0,0.0,Winter,No Holiday,Yes
1.0,8.9,40.0,2.1,2000.0,-3.9,0.0,0.0,0.0,,No Holiday,Yes
13.0,18.1,18.0,5.1,1939.0,-6.6,3.2,0.0,0.0,Spring,No Holiday,Yes
8.0,0.7,72.0,1.0,,-3.7,0.05,0.0,0.0,Autumn,No Holiday,Yes
5.0,8.2,73.0,1.3,1305.0,3.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
2.0,-2.9,66.0,3.3,1515.0,-8.3,0.0,0.0,1.0,Winter,,Yes
6.0,15.1,97.0,0.3,225.0,14.6,0.0,3.0,0.0,Spring,No Holiday,Yes
5.0,0.3,74.0,1.0,178.0,-3.7,0.0,0.0,0.7,Winter,No Holiday,Yes
23.0,-10.5,47.0,2.8,1794.0,-19.6,0.0,0.0,,Winter,No Holiday,
22.0,17.9,50.0,1.0,2000.0,7.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
0.0,12.5,57.0,0.9,,4.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
16.0,22.9,95.0,0.4,385.0,22.0,0.31,0.0,0.0,Spring,No Holiday,Yes
15.0,28.9,27.0,1.8,2000.0,8.0,,0.0,,Autumn,No Holiday,Yes
18.0,33.1,59.0,3.1,1726.0,24.0,0.72,0.0,0.0,Summer,No Holiday,Yes
7.0,25.0,85.0,3.0,2000.0,22.2,0.02,0.0,0.0,Summer,No Holiday,Yes
18.0,24.1,95.0,4.4,261.0,23.2,0.03,1.0,0.0,Summer,No Holiday,Yes
22.0,6.1,70.0,2.7,806.0,1.0,0.0,0.0,0.0,Winter,Holiday,Yes
4.0,-4.3,49.0,0.7,2000.0,-13.4,0.0,0.0,0.0,Winter,No Holiday,Yes
3.0,6.1,66.0,0.5,1347.0,0.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
15.0,,90.0,3.7,216.0,15.3,0.26,0.0,0.0,Spring,No Holiday,Yes
7.0,4.4,87.0,1.0,357.0,2.4,,0.0,0.0,Winter,No Holiday,
15.0,29.8,24.0,2.9,1939.0,7.0,3.0,0.0,0.0,Summer,No Holiday,Yes
8.0,31.6,50.0,1.1,1943.0,19.9,0.76,0.0,0.0,Summer,No Holiday,Yes
19.0,-6.0,32.0,2.4,2000.0,-20.0,0.0,0.0,0.0,Winter,No Holiday,Yes
12.0,,58.0,2.5,1741.0,21.2,2.26,0.0,0.0,Summer,No Holiday,Yes
10.0,14.0,58.0,1.6,841.0,5.8,1.53,0.0,0.0,Autumn,No Holiday,Yes
21.0,-7.7,42.0,2.9,1905.0,-18.4,0.0,0.0,0.0,Winter,No Holiday,Yes
17.0,27.4,44.0,1.7,2000.0,14.0,1.17,0.0,0.0,Summer,No Holiday,Yes
18.0,14.8,24.0,1.3,1514.0,-5.6,0.69,0.0,0.0,Spring,No Holiday,Yes
4.0,19.2,97.0,1.0,217.0,18.7,0.0,0.5,0.0,,No Holiday,Yes
18.0,18.0,61.0,3.5,790.0,10.3,1.05,0.0,,Spring,No Holiday,No
14.0,11.3,39.0,3.7,2000.0,-2.1,1.18,0.0,0.0,Autumn,No Holiday,Yes
20.0,19.0,26.0,1.5,2000.0,-0.9,0.02,0.0,0.0,Spring,No Holiday,Yes
8.0,-11.4,,3.3,2000.0,-20.4,0.0,0.0,0.0,Winter,No Holiday,Yes
4.0,8.9,75.0,0.4,1877.0,4.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
14.0,4.4,36.0,2.7,1975.0,-9.4,1.04,0.0,0.0,Winter,No Holiday,Yes
9.0,-6.5,27.0,0.5,1928.0,-22.4,0.23,0.0,0.0,Winter,No Holiday,Yes
21.0,21.7,58.0,1.3,1173.0,13.0,0.0,0.0,0.0,Spring,No Holiday,Yes
18.0,17.4,45.0,3.1,1092.0,5.3,0.75,0.0,0.0,Spring,No Holiday,Yes
10.0,17.3,52.0,2.3,1235.0,7.3,2.38,0.0,0.0,Spring,No Holiday,No
2.0,-1.7,66.0,0.8,1631.0,-7.2,0.0,0.0,0.0,Winter,No Holiday,Yes
5.0,19.8,63.0,1.4,2000.0,12.5,0.0,0.0,0.0,Summer,No Holiday,
11.0,-8.5,27.0,4.7,1894.0,-24.2,1.73,0.0,0.0,Winter,No Holiday,Yes
18.0,30.1,37.0,2.1,2000.0,13.8,0.88,0.0,0.0,Summer,No Holiday,Yes
5.0,9.4,93.0,1.3,2000.0,8.3,0.0,0.0,0.0,Spring,No Holiday,Yes
19.0,23.9,98.0,0.8,1792.0,23.5,0.0,7.0,0.0,Summer,No Holiday,Yes
13.0,31.1,53.0,3.2,1162.0,20.3,2.63,0.0,0.0,Summer,,Yes
13.0,17.7,89.0,5.0,2000.0,,0.62,0.5,0.0,Autumn,No Holiday,Yes
5.0,27.1,69.0,0.9,2000.0,20.9,0.0,0.0,0.0,Summer,No Holiday,Yes
16.0,25.5,44.0,1.4,2000.0,12.3,1.0,0.0,0.0,Autumn,No Holiday,Yes
20.0,11.1,51.0,3.7,1957.0,1.3,0.0,0.0,0.0,Spring,No Holiday,Yes
4.0,-3.8,32.0,1.1,2000.0,-18.1,0.0,0.0,0.0,Winter,No Holiday,Yes
5.0,19.0,85.0,0.4,467.0,16.4,0.0,0.0,0.0,Summer,No Holiday,Yes
7.0,26.8,59.0,1.1,2000.0,18.1,0.28,0.0,0.0,Summer,No Holiday,Yes
5.0,-7.8,39.0,2.8,2000.0,-19.3,0.0,0.0,0.0,Winter,No Holiday,Yes
8.0,-6.0,64.0,3.2,1384.0,-11.7,0.0,0.0,0.7,Winter,No Holiday,Yes
9.0,16.0,34.0,1.3,2000.0,0.1,1.0,0.0,0.0,Spring,No Holiday,Yes
16.0,33.3,46.0,3.1,1914.0,20.1,2.51,0.0,0.0,Summer,No Holiday,Yes
16.0,19.3,29.0,2.8,2000.0,0.7,1.34,0.0,0.0,Autumn,No Holiday,Yes
18.0,27.0,45.0,,2000.0,14.0,0.77,0.0,0.0,Autumn,No Holiday,Yes
7.0,11.3,62.0,0.7,,4.2,0.17,0.0,0.0,Spring,No Holiday,
9.0,20.6,43.0,1.1,1104.0,7.5,1.84,0.0,0.0,Spring,No Holiday,Yes
21.0,2.9,63.0,1.0,786.0,-3.4,0.0,0.0,0.0,Winter,No Holiday,Yes
10.0,-6.3,46.0,1.3,1346.0,-16.0,1.01,0.0,0.0,Winter,No Holiday,Yes
16.0,6.3,17.0,1.5,2000.0,-17.0,0.73,0.0,0.0,Autumn,No Holiday,Yes
9.0,-9.8,33.0,2.0,1997.0,-23.0,0.17,0.0,0.0,Winter,No Holiday,Yes
20.0,31.5,61.0,1.8,2000.0,23.0,0.07,0.0,0.0,Summer,No Holiday,Yes
17.0,20.3,93.0,1.4,1684.0,19.1,0.32,1.0,0.0,Summer,No Holiday,Yes
12.0,17.5,20.0,4.6,2000.0,-5.7,3.07,0.0,0.0,Spring,No Holiday,Yes
5.0,15.0,77.0,0.5,2000.0,10.9,0.0,0.0,0.0,Autumn,No Holiday,
3.0,19.9,80.0,1.6,741.0,16.3,0.0,0.0,0.0,Summer,No Holiday,Yes
6.0,16.8,74.0,1.2,1265.0,12.1,0.0,0.0,0.0,Spring,No Holiday,Yes
,10.2,64.0,3.9,2000.0,3.6,0.0,0.0,0.0,Autumn,,Yes
14.0,29.8,23.0,3.6,1945.0,6.4,3.32,0.0,0.0,Summer,No Holiday,Yes
1.0,1.5,40.0,2.8,2000.0,-10.6,0.0,0.0,0.0,Spring,No Holiday,Yes
19.0,-13.8,32.0,2.2,2000.0,-26.9,0.0,0.0,0.7,Winter,No Holiday,Yes
13.0,4.0,64.0,2.0,1834.0,-2.2,0.75,0.0,0.0,Spring,No Holiday,Yes
16.0,6.1,65.0,1.5,1465.0,0.0,0.21,0.0,0.0,Spring,No Holiday,Yes
15.0,1.6,35.0,4.5,1567.0,-12.2,2.54,0.0,0.0,Spring,Holiday,Yes
1.0,2.4,,1.7,2000.0,-8.0,0.0,0.0,0.0,Spring,No Holiday,Yes
4.0,15.7,79.0,,628.0,12.0,0.0,0.0,0.0,Spring,No Holiday,Yes
18.0,27.5,47.0,2.5,1113.0,15.1,,0.0,0.0,Spring,No Holiday,
14.0,23.0,64.0,2.8,520.0,15.8,1.59,0.0,0.0,Spring,Holiday,Yes
16.0,39.4,39.0,2.5,1897.0,22.8,2.42,0.0,0.0,Summer,No Holiday,Yes
9.0,-11.8,46.0,2.9,1956.0,-21.1,0.1,0.0,0.0,Winter,No Holiday,Yes
11.0,-9.6,33.0,1.1,1748.0,-22.9,0.9,,0.3,Winter,No Holiday,Yes
0.0,9.5,61.0,1.7,2000.0,2.3,0.0,0.0,0.0,Spring,No Holiday,Yes
1.0,6.5,60.0,0.5,1788.0,-0.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
21.0,-1.7,51.0,1.7,2000.0,-10.5,0.0,,0.0,,Holiday,Yes
3.0,8.6,74.0,0.6,1985.0,4.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
8.0,6.0,64.0,1.1,1920.0,-0.3,0.42,0.0,0.0,Autumn,No Holiday,Yes
13.0,-6.9,37.0,2.4,,-19.1,1.22,0.0,0.0,Winter,No Holiday,Yes
22.0,0.2,69.0,2.7,565.0,,0.0,0.0,,Winter,Holiday,Yes
14.0,-7.2,28.0,2.3,1990.0,-22.6,1.14,0.0,0.0,Winter,No Holiday,Yes
10.0,4.4,23.0,1.6,1201.0,-14.9,0.7,0.0,0.0,Autumn,No Holiday,Yes
21.0,30.3,75.0,1.1,1289.0,25.3,0.0,0.0,0.0,Summer,No Holiday,Yes
6.0,11.4,0.0,0.9,2000.0,-2.0,0.03,,0.0,Spring,No Holiday,Yes
12.0,30.1,58.0,1.6,1491.0,20.9,2.15,0.0,0.0,Summer,No Holiday,Yes
4.0,27.3,85.0,1.6,671.0,24.5,0.0,0.0,0.0,Summer,No Holiday,Yes
6.0,6.2,73.0,0.3,1018.0,1.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
5.0,5.0,76.0,1.9,808.0,1.1,0.0,0.0,0.0,Winter,No Holiday,Yes
5.0,3.9,85.0,1.6,264.0,1.6,0.0,0.0,0.0,Spring,No Holiday,Yes
7.0,-0.4,34.0,,1989.0,-14.3,0.0,0.0,0.0,Winter,No Holiday,Yes
0.0,19.7,76.0,0.5,386.0,15.3,0.0,0.0,0.0,Spring,No Holiday,Yes
,15.5,85.0,0.9,,12.9,0.0,0.0,0.0,Spring,No Holiday,
12.0,9.1,34.0,1.0,1802.0,-5.9,1.95,0.0,0.0,Autumn,No Holiday,
8.0,1.6,82.0,1.3,349.0,-1.1,0.01,0.0,0.0,Winter,No Holiday,Yes
16.0,18.8,23.0,4.2,1956.0,-2.7,2.39,0.0,0.0,Spring,No Holiday,Yes
14.0,-2.4,30.0,3.4,1824.0,-17.6,2.08,0.0,0.0,Winter,No Holiday,Yes
10.0,-11.1,46.0,3.7,1638.0,-20.4,0.48,0.0,0.0,Winter,No Holiday,Yes
14.0,17.4,50.0,2.4,336.0,6.8,,0.0,0.0,,No Holiday,No
12.0,-6.0,24.0,2.6,1964.0,-23.3,1.97,0.0,0.0,Winter,No Holiday,Yes
5.0,-2.4,37.0,0.5,2000.0,-15.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
17.0,20.4,31.0,3.2,2000.0,2.6,1.06,0.0,,Autumn,No Holiday,No
19.0,17.4,34.0,2.2,779.0,1.3,0.16,0.0,0.0,Spring,No Holiday,Yes
15.0,29.1,38.0,1.7,1602.0,13.3,1.89,0.0,0.0,Spring,,Yes
14.0,16.7,88.0,1.5,1760.0,14.6,0.72,0.0,0.0,Spring,No Holiday,Yes
2.0,3.3,79.0,1.4,830.0,0.0,0.0,0.0,0.0,Winter,,Yes
14.0,28.5,58.0,2.6,1965.0,19.4,1.93,0.0,0.0,Summer,No Holiday,
9.0,12.4,29.0,1.5,1380.0,-5.1,1.49,0.0,0.0,Spring,No Holiday,Yes
20.0,10.3,62.0,2.0,1749.0,3.3,0.0,0.0,0.0,Spring,No Holiday,Yes
21.0,22.2,50.0,1.3,2000.0,11.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
6.0,-0.8,44.0,0.6,1541.0,-11.5,0.0,0.0,0.0,Winter,,Yes
10.0,-8.5,31.0,1.5,1997.0,-22.6,0.58,0.0,0.0,Winter,No Holiday,Yes
22.0,-13.9,45.0,4.0,2000.0,-23.2,0.0,0.0,0.9,Winter,No Holiday,Yes
11.0,16.1,63.0,1.2,555.0,9.0,1.08,0.0,0.0,Spring,No Holiday,Yes
14.0,25.8,69.0,3.6,1309.0,19.6,0.56,0.1,0.0,Summer,No Holiday,Yes
4.0,-2.3,69.0,1.1,1411.0,-7.2,0.0,0.0,0.0,Winter,No Holiday,Yes
12.0,10.1,23.0,1.8,1745.0,-10.1,1.82,0.0,0.0,Autumn,No Holiday,Yes
11.0,3.1,62.0,1.1,517.0,-3.4,0.29,0.0,0.0,Winter,No Holiday,Yes
17.0,15.8,40.0,2.3,481.0,2.2,1.28,0.0,0.0,Spring,No Holiday,Yes
11.0,13.0,38.0,2.7,2000.0,-1.0,,0.0,0.0,Autumn,No Holiday,Yes
11.0,20.2,63.0,2.8,1195.0,12.9,1.25,0.0,0.0,Autumn,No Holiday,No
12.0,34.5,44.0,2.2,2000.0,20.4,3.19,0.0,,Summer,No Holiday,Yes
22.0,25.9,45.0,2.1,2000.0,13.0,0.0,0.0,0.0,Summer,No Holiday,Yes
5.0,30.7,,0.9,2000.0,21.1,0.0,0.0,0.0,Summer,No Holiday,Yes
21.0,15.8,97.0,0.6,193.0,15.3,0.0,0.5,0.0,Spring,No Holiday,Yes
10.0,25.6,75.0,1.1,1028.0,20.8,1.22,0.0,0.0,Summer,No Holiday,Yes
6.0,25.6,93.0,1.1,852.0,24.3,0.01,0.0,0.0,Summer,No Holiday,Yes
1.0,7.3,59.0,0.1,2000.0,-0.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
19.0,-4.5,51.0,2.0,2000.0,-13.1,0.0,0.0,2.0,Winter,No Holiday,
4.0,18.5,82.0,2.0,1072.0,15.3,0.0,0.0,0.0,Summer,No Holiday,Yes
,27.5,72.0,1.1,2000.0,21.9,0.0,0.0,0.0,Summer,No Holiday,Yes
1.0,15.1,97.0,1.7,173.0,14.6,0.0,0.2,0.0,Spring,No Holiday,Yes
1.0,20.5,89.0,0.5,235.0,18.6,0.0,1.5,,Summer,No Holiday,Yes
23.0,19.5,72.0,0.6,1989.0,14.3,0.0,0.0,0.0,Summer,No Holiday,Yes
9.0,20.4,54.0,1.5,2000.0,,1.88,0.0,0.0,,No Holiday,Yes
21.0,1.0,77.0,,297.0,-2.5,0.0,0.0,0.0,Winter,No Holiday,Yes
10.0,9.1,77.0,2.7,1587.0,5.2,0.27,0.0,0.0,Spring,No Holiday,Yes
3.0,11.5,61.0,1.4,1399.0,4.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
6.0,30.5,62.0,1.3,1583.0,22.3,0.01,0.0,0.0,Summer,No Holiday,Yes
17.0,10.9,98.0,1.3,222.0,10.5,0.09,,0.0,Spring,No Holiday,Yes
2.0,-6.8,41.0,2.5,2000.0,-17.8,0.0,0.0,0.0,Winter,No Holiday,Yes
20.0,11.9,72.0,2.5,526.0,7.0,0.0,0.0,0.0,Autumn,No Holiday,No
10.0,14.7,53.0,0.9,831.0,5.2,1.59,0.0,0.0,Spring,No Holiday,Yes
20.0,-3.3,34.0,1.5,2000.0,-16.9,0.0,0.0,0.0,Winter,No Holiday,Yes
16.0,9.5,31.0,3.1,973.0,-6.8,1.54,0.0,0.0,Winter,No Holiday,Yes
2.0,8.3,70.0,0.8,394.0,3.1,0.0,0.0,0.0,Spring,No Holiday,Yes
22.0,23.4,98.0,0.3,585.0,23.0,0.0,2.5,0.0,Summer,No Holiday,Yes
5.0,30.5,72.0,0.5,,24.8,,0.0,0.0,Summer,No Holiday,Yes
17.0,15.7,49.0,2.0,1252.0,5.0,0.26,0.0,0.0,Autumn,No Holiday,Yes
6.0,27.2,71.0,0.8,1920.0,21.4,0.02,0.0,0.0,Summer,No Holiday,Yes
22.0,-6.6,50.0,0.6,,-15.3,0.0,,0.0,Winter,No Holiday,Yes
17.0,13.2,49.0,4.2,,2.7,0.69,0.0,0.0,Spring,No Holiday,Yes
21.0,-2.0,61.0,1.7,1655.0,-8.5,0.0,0.0,0.0,Winter,No Holiday,Yes
23.0,19.1,62.0,3.6,,11.6,0.0,0.0,0.0,Spring,No Holiday,Yes
6.0,28.1,75.0,1.8,,23.2,0.01,0.0,0.0,Summer,No Holiday,Yes
15.0,32.9,46.0,2.5,1248.0,19.7,2.9,0.0,0.0,Summer,No Holiday,Yes
23.0,2.9,31.0,1.7,1869.0,-12.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
5.0,21.1,87.0,0.6,1116.0,18.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
10.0,-1.8,25.0,2.6,1913.0,-19.2,1.17,0.0,0.0,Winter,No Holiday,Yes
10.0,-11.2,43.0,3.5,1359.0,-21.3,1.04,0.0,0.0,,No Holiday,Yes
11.0,15.5,,2.5,1727.0,-4.4,2.1,0.0,,Autumn,No Holiday,Yes
21.0,4.5,62.0,2.0,826.0,-2.1,0.0,0.0,0.0,Spring,No Holiday,Yes
9.0,15.7,49.0,1.6,2000.0,5.0,2.0,0.0,0.0,Spring,No Holiday,Yes
10.0,22.8,95.0,1.7,176.0,21.9,0.05,1.0,0.0,Spring,No Holiday,Yes
0.0,0.3,45.0,1.8,1154.0,-10.2,0.0,0.0,0.0,Winter,No Holiday,Yes
15.0,4.4,46.0,1.4,1113.0,-6.2,0.78,0.0,1.0,Winter,No Holiday,Yes
12.0,33.2,50.0,2.3,2000.0,21.3,2.84,0.0,0.0,Summer,No Holiday,Yes
19.0,-1.8,35.0,1.4,1558.0,-15.2,0.0,0.0,0.0,Winter,No Holiday,Yes
0.0,8.5,87.0,0.9,303.0,6.4,0.0,0.0,0.0,Spring,No Holiday,Yes
0.0,10.8,80.0,1.0,1151.0,7.4,0.0,0.0,0.0,Autumn,No Holiday,
20.0,31.1,64.0,2.7,1770.0,23.4,0.02,0.0,0.0,Summer,No Holiday,Yes
,19.3,49.0,2.8,966.0,8.3,0.55,0.0,0.0,Autumn,No Holiday,Yes
5.0,14.8,38.0,0.6,2000.0,0.5,0.0,0.0,0.0,Spring,No Holiday,Yes
7.0,-3.1,68.0,0.8,1417.0,-8.1,0.0,0.0,0.0,Winter,No Holiday,Yes
5.0,17.6,57.0,1.1,2000.0,8.9,0.0,0.0,0.0,Autumn,No Holiday,
4.0,17.9,95.0,1.7,1298.0,17.0,0.0,2.5,0.0,Autumn,No Holiday,Yes
8.0,21.1,66.0,1.0,797.0,14.4,0.62,0.0,0.0,Summer,No Holiday,Yes
